,id,label,assignments,assigned_count,case_coverage
55,5ef23fa597576f01a36dfb15,1.23643E+11,[],0,3
56,5ef240c097576f01a36dfb23,1.23643E+11,[],0,3
57,5ef23fa597576f01a36dfb16,1.23643E+11,[],0,3
58,5ef240c097576f01a36dfb24,1.23643E+11,[],0,3
59,5ef23fa597576f01a36dfb17,1.23643E+11,[],0,3
60,5ef240c097576f01a36dfb25,1.23643E+11,[],0,3
61,5ef23fa597576f01a36dfb18,1.23643E+11,[],0,3
62,5ef240c097576f01a36dfb26,1.23643E+11,[],0,3
63,5ef23fa597576f01a36dfb15,1.23643E+11,[],0,3
64,5ef23fa597576f01a36dfb14,1.23643E+11,[],0,3
65,5ef240c097576f01a36dfb22,1.23643E+11,[],0,3
66,5ef23fa597576f01a36dfb15,1.23643E+11,[],0,3
67,5ef240c097576f01a36dfb23,1.23643E+11,[],0,3
68,5ef23fa597576f01a36dfb16,1.23643E+11,[],0,3
69,5ef240c097576f01a36dfb24,1.23643E+11,[],0,3
70,5ef23fa597576f01a36dfb17,1.23643E+11,[],0,3
71,5ef240c097576f01a36dfb25,1.23643E+11,[],0,3
72,5ef23fa597576f01a36dfb18,1.23643E+11,[],0,3
73,5ef240c097576f01a36dfb26,1.23643E+11,[],0,3
74,5ef23fa597576f01a36dfb15,1.23643E+11,[],0,3
75,5ef240c097576f01a36dfb23,1.23643E+11,[],0,3
76,5ef23fa597576f01a36dfb16,1.23643E+11,[],0,3
77,5ef240c097576f01a36dfb24,1.23643E+11,[],0,3
78,5ef23fa597576f01a36dfb17,1.23643E+11,[],0,3
79,5ef240c097576f01a36dfb25,1.23643E+11,[],0,3
80,5ef23fa597576f01a36dfb18,1.23643E+11,[],0,3
81,5ef240c097576f01a36dfb26,1.23643E+11,[],0,3
82,5ef23fa597576f01a36dfb19,1.23643E+11,[],0,3
83,5ef240c097576f01a36dfb27,1.23643E+11,[],0,3
84,5ef23fa597576f01a36dfb16,1.23643E+11,[],0,3
85,5ef23fa597576f01a36dfb15,1.23643E+11,[],0,3
86,5ef240c097576f01a36dfb23,1.23643E+11,[],0,3
87,5ef23fa597576f01a36dfb16,1.23643E+11,[],0,3
88,5ef240c097576f01a36dfb24,1.23643E+11,[],0,3
89,5ef23fa597576f01a36dfb17,1.23643E+11,[],0,3
90,5ef240c097576f01a36dfb25,1.23643E+11,[],0,3
91,5ef23fa597576f01a36dfb18,1.23643E+11,[],0,3
92,5ef240c097576f01a36dfb26,1.23643E+11,[],0,3
93,5ef23fa597576f01a36dfb19,1.23643E+11,[],0,3
94,5ef240c097576f01a36dfb27,1.23643E+11,[],0,3
95,5ef23fa597576f01a36dfb16,1.23643E+11,[],0,3
96,5ef240c097576f01a36dfb24,1.23643E+11,[],0,3
97,5ef23fa597576f01a36dfb17,1.23643E+11,[],0,3
98,5ef240c097576f01a36dfb25,1.23643E+11,[],0,3
99,5ef23fa597576f01a36dfb18,1.23643E+11,[],0,3
100,5ef240c097576f01a36dfb26,1.23643E+11,[],0,3
101,5ef23fa597576f01a36dfb19,1.23643E+11,[],0,3
102,5ef240c097576f01a36dfb27,1.23643E+11,[],0,3
103,5ef23fa597576f01a36dfb20,1.23643E+11,[],0,3
104,5ef240c097576f01a36dfb28,1.23643E+11,[],0,3
105,5ef23fa597576f01a36dfb17,1.23643E+11,[],0,3
106,5ef23fa597576f01a36dfb16,1.23643E+11,[],0,3
107,5ef240c097576f01a36dfb24,1.23643E+11,[],0,3
108,5ef23fa597576f01a36dfb17,1.23643E+11,[],0,3
109,5ef240c097576f01a36dfb25,1.23643E+11,[],0,3
110,5ef23fa597576f01a36dfb18,1.23643E+11,[],0,3
111,5ef240c097576f01a36dfb26,1.23643E+11,[],0,3
112,5ef23fa597576f01a36dfb19,1.23643E+11,[],0,3
113,5ef240c097576f01a36dfb27,1.23643E+11,[],0,3
114,5ef23fa597576f01a36dfb20,1.23643E+11,[],0,3
115,5ef240c097576f01a36dfb28,1.23643E+11,[],0,3
116,5ef23fa597576f01a36dfb17,1.23643E+11,[],0,3
117,5ef240c097576f01a36dfb25,1.23643E+11,[],0,3
118,5ef23fa597576f01a36dfb18,1.23643E+11,[],0,3
119,5ef240c097576f01a36dfb26,1.23643E+11,[],0,3
120,5ef23fa597576f01a36dfb19,1.23643E+11,[],0,3
121,5ef240c097576f01a36dfb27,1.23643E+11,[],0,3
122,5ef23fa597576f01a36dfb20,1.23643E+11,[],0,3
123,5ef240c097576f01a36dfb28,1.23643E+11,[],0,3
124,5ef23fa597576f01a36dfb21,1.23643E+11,[],0,3
125,5ef240c097576f01a36dfb29,1.23643E+11,[],0,3
126,5ef23fa597576f01a36dfb18,1.23643E+11,[],0,3
127,5ef23fa597576f01a36dfb17,1.23643E+11,[],0,3
128,5ef240c097576f01a36dfb25,1.23643E+11,[],0,3
129,5ef23fa597576f01a36dfb18,1.23643E+11,[],0,3
130,5ef240c097576f01a36dfb26,1.23643E+11,[],0,3
131,5ef23fa597576f01a36dfb19,1.23643E+11,[],0,3
132,5ef240c097576f01a36dfb27,1.23643E+11,[],0,3
133,5ef23fa597576f01a36dfb20,1.23643E+11,[],0,3
134,5ef240c097576f01a36dfb28,1.23643E+11,[],0,3
135,5ef23fa597576f01a36dfb21,1.23643E+11,[],0,3
136,5ef240c097576f01a36dfb29,1.23643E+11,[],0,3
137,5ef23fa597576f01a36dfb18,1.23643E+11,[],0,3
138,5ef240c097576f01a36dfb26,1.23643E+11,[],0,3
139,5ef23fa597576f01a36dfb19,1.23643E+11,[],0,3
140,5ef240c097576f01a36dfb27,1.23643E+11,[],0,3
141,5ef23fa597576f01a36dfb20,1.23643E+11,[],0,3
142,5ef240c097576f01a36dfb28,1.23643E+11,[],0,3
143,5ef23fa597576f01a36dfb21,1.23643E+11,[],0,3
144,5ef240c097576f01a36dfb29,1.23643E+11,[],0,3
145,5ef23fa597576f01a36dfb22,1.23643E+11,[],0,3
146,5ef240c097576f01a36dfb30,1.23643E+11,[],0,3
147,5ef23fa597576f01a36dfb19,1.23643E+11,[],0,3
148,5ef23fa597576f01a36dfb18,1.23643E+11,[],0,3
149,5ef240c097576f01a36dfb26,1.23643E+11,[],0,3
150,5ef23fa597576f01a36dfb19,1.23643E+11,[],0,3
151,5ef240c097576f01a36dfb27,1.23643E+11,[],0,3
152,5ef23fa597576f01a36dfb20,1.23643E+11,[],0,3
153,5ef240c097576f01a36dfb28,1.23643E+11,[],0,3
154,5ef23fa597576f01a36dfb21,1.23643E+11,[],0,3
155,5ef240c097576f01a36dfb29,1.23643E+11,[],0,3
156,5ef23fa597576f01a36dfb22,1.23643E+11,[],0,3
157,5ef240c097576f01a36dfb30,1.23643E+11,[],0,3
158,5ef23fa597576f01a36dfb19,1.23643E+11,[],0,3
159,5ef240c097576f01a36dfb27,1.23643E+11,[],0,3
160,5ef23fa597576f01a36dfb20,1.23643E+11,[],0,3
161,5ef240c097576f01a36dfb28,1.23643E+11,[],0,3
162,5ef23fa597576f01a36dfb21,1.23643E+11,[],0,3
163,5ef240c097576f01a36dfb29,1.23643E+11,[],0,3
164,5ef23fa597576f01a36dfb22,1.23643E+11,[],0,3
165,5ef240c097576f01a36dfb30,1.23643E+11,[],0,3
166,5ef23fa597576f01a36dfb23,1.23643E+11,[],0,3
167,5ef240c097576f01a36dfb31,1.23643E+11,[],0,3
168,5ef23fa597576f01a36dfb20,1.23643E+11,[],0,3
169,5ef23fa597576f01a36dfb19,1.23643E+11,[],0,3
170,5ef240c097576f01a36dfb27,1.23643E+11,[],0,3
171,5ef23fa597576f01a36dfb20,1.23643E+11,[],0,3
172,5ef240c097576f01a36dfb28,1.23643E+11,[],0,3
173,5ef23fa597576f01a36dfb21,1.23643E+11,[],0,3
174,5ef240c097576f01a36dfb29,1.23643E+11,[],0,3
175,5ef23fa597576f01a36dfb22,1.23643E+11,[],0,3
176,5ef240c097576f01a36dfb30,1.23643E+11,[],0,3
177,5ef23fa597576f01a36dfb23,1.23643E+11,[],0,3
178,5ef240c097576f01a36dfb31,1.23643E+11,[],0,3
179,5ef23fa597576f01a36dfb20,1.23643E+11,[],0,3
180,5ef240c097576f01a36dfb28,1.23643E+11,[],0,3
181,5ef23fa597576f01a36dfb21,1.23643E+11,[],0,3
182,5ef240c097576f01a36dfb29,1.23643E+11,[],0,3
183,5ef23fa597576f01a36dfb22,1.23643E+11,[],0,3
184,5ef240c097576f01a36dfb30,1.23643E+11,[],0,3
185,5ef23fa597576f01a36dfb23,1.23643E+11,[],0,3
186,5ef240c097576f01a36dfb31,1.23643E+11,[],0,3
187,5ef23fa597576f01a36dfb24,1.23643E+11,[],0,3
188,5ef240c097576f01a36dfb32,1.23643E+11,[],0,3
189,5ef23fa597576f01a36dfb21,1.23643E+11,[],0,3
190,5ef23fa597576f01a36dfb20,1.23643E+11,[],0,3
191,5ef240c097576f01a36dfb28,1.23643E+11,[],0,3
192,5ef23fa597576f01a36dfb21,1.23643E+11,[],0,3
193,5ef240c097576f01a36dfb29,1.23643E+11,[],0,3
194,5ef23fa597576f01a36dfb22,1.23643E+11,[],0,3
195,5ef240c097576f01a36dfb30,1.23643E+11,[],0,3
196,5ef23fa597576f01a36dfb23,1.23643E+11,[],0,3
197,5ef240c097576f01a36dfb31,1.23643E+11,[],0,3
198,5ef23fa597576f01a36dfb24,1.23643E+11,[],0,3
199,5ef240c097576f01a36dfb32,1.23643E+11,[],0,3
200,5ef23fa597576f01a36dfb21,1.23643E+11,[],0,3
201,5ef240c097576f01a36dfb29,1.23643E+11,[],0,3
202,5ef23fa597576f01a36dfb22,1.23643E+11,[],0,3
203,5ef240c097576f01a36dfb30,1.23643E+11,[],0,3
204,5ef23fa597576f01a36dfb23,1.23643E+11,[],0,3
205,5ef240c097576f01a36dfb31,1.23643E+11,[],0,3
206,5ef23fa597576f01a36dfb24,1.23643E+11,[],0,3
207,5ef240c097576f01a36dfb32,1.23643E+11,[],0,3
208,5ef23fa597576f01a36dfb25,1.23643E+11,[],0,3
209,5ef240c097576f01a36dfb33,1.23643E+11,[],0,3
210,5ef23fa597576f01a36dfb22,1.23643E+11,[],0,3
211,5ef23fa597576f01a36dfb21,1.23643E+11,[],0,3
212,5ef240c097576f01a36dfb29,1.23643E+11,[],0,3
213,5ef23fa597576f01a36dfb22,1.23643E+11,[],0,3
214,5ef240c097576f01a36dfb30,1.23643E+11,[],0,3
215,5ef23fa597576f01a36dfb23,1.23643E+11,[],0,3
216,5ef240c097576f01a36dfb31,1.23643E+11,[],0,3
217,5ef23fa597576f01a36dfb24,1.23643E+11,[],0,3
218,5ef240c097576f01a36dfb32,1.23643E+11,[],0,3
219,5ef23fa597576f01a36dfb25,1.23643E+11,[],0,3
220,5ef240c097576f01a36dfb33,1.23643E+11,[],0,3
221,5ef23fa597576f01a36dfb22,1.23643E+11,[],0,3
222,5ef240c097576f01a36dfb30,1.23643E+11,[],0,3
223,5ef23fa597576f01a36dfb23,1.23643E+11,[],0,3
224,5ef240c097576f01a36dfb31,1.23643E+11,[],0,3
225,5ef23fa597576f01a36dfb24,1.23643E+11,[],0,3
226,5ef240c097576f01a36dfb32,1.23643E+11,[],0,3
227,5ef23fa597576f01a36dfb25,1.23643E+11,[],0,3
228,5ef240c097576f01a36dfb33,1.23643E+11,[],0,3
229,5ef23fa597576f01a36dfb26,1.23643E+11,[],0,3
230,5ef240c097576f01a36dfb34,1.23643E+11,[],0,3
231,5ef23fa597576f01a36dfb23,1.23643E+11,[],0,3
232,5ef23fa597576f01a36dfb22,1.23643E+11,[],0,3
233,5ef240c097576f01a36dfb30,1.23643E+11,[],0,3
234,5ef23fa597576f01a36dfb23,1.23643E+11,[],0,3
235,5ef240c097576f01a36dfb31,1.23643E+11,[],0,3
236,5ef23fa597576f01a36dfb24,1.23643E+11,[],0,3
237,5ef240c097576f01a36dfb32,1.23643E+11,[],0,3
238,5ef23fa597576f01a36dfb25,1.23643E+11,[],0,3
239,5ef240c097576f01a36dfb33,1.23643E+11,[],0,3
240,5ef23fa597576f01a36dfb26,1.23643E+11,[],0,3
241,5ef240c097576f01a36dfb34,1.23643E+11,[],0,3
242,5ef23fa597576f01a36dfb23,1.23643E+11,[],0,3
243,5ef240c097576f01a36dfb31,1.23643E+11,[],0,3
244,5ef23fa597576f01a36dfb24,1.23643E+11,[],0,3
245,5ef240c097576f01a36dfb32,1.23643E+11,[],0,3
246,5ef23fa597576f01a36dfb25,1.23643E+11,[],0,3
247,5ef240c097576f01a36dfb33,1.23643E+11,[],0,3
248,5ef23fa597576f01a36dfb26,1.23643E+11,[],0,3
249,5ef240c097576f01a36dfb34,1.23643E+11,[],0,3
250,5ef23fa597576f01a36dfb27,1.23643E+11,[],0,3
251,5ef240c097576f01a36dfb35,1.23643E+11,[],0,3
252,5ef23fa597576f01a36dfb24,1.23643E+11,[],0,3
253,5ef23fa597576f01a36dfb23,1.23643E+11,[],0,3
254,5ef240c097576f01a36dfb31,1.23643E+11,[],0,3
255,5ef23fa597576f01a36dfb24,1.23643E+11,[],0,3
256,5ef240c097576f01a36dfb32,1.23643E+11,[],0,3
257,5ef23fa597576f01a36dfb25,1.23643E+11,[],0,3
258,5ef240c097576f01a36dfb33,1.23643E+11,[],0,3
259,5ef23fa597576f01a36dfb26,1.23643E+11,[],0,3
260,5ef240c097576f01a36dfb34,1.23643E+11,[],0,3
261,5ef23fa597576f01a36dfb27,1.23643E+11,[],0,3
262,5ef240c097576f01a36dfb35,1.23643E+11,[],0,3
263,5ef23fa597576f01a36dfb24,1.23643E+11,[],0,3
264,5ef240c097576f01a36dfb32,1.23643E+11,[],0,3
265,5ef23fa597576f01a36dfb25,1.23643E+11,[],0,3
266,5ef240c097576f01a36dfb33,1.23643E+11,[],0,3
267,5ef23fa597576f01a36dfb26,1.23643E+11,[],0,3
268,5ef240c097576f01a36dfb34,1.23643E+11,[],0,3
269,5ef23fa597576f01a36dfb27,1.23643E+11,[],0,3
270,5ef240c097576f01a36dfb35,1.23643E+11,[],0,3
271,5ef23fa597576f01a36dfb28,1.23643E+11,[],0,3
272,5ef240c097576f01a36dfb36,1.23643E+11,[],0,3
273,5ef23fa597576f01a36dfb25,1.23643E+11,[],0,3
274,5ef23fa597576f01a36dfb24,1.23643E+11,[],0,3
275,5ef240c097576f01a36dfb32,1.23643E+11,[],0,3
276,5ef23fa597576f01a36dfb25,1.23643E+11,[],0,3
277,5ef240c097576f01a36dfb33,1.23643E+11,[],0,3
278,5ef23fa597576f01a36dfb26,1.23643E+11,[],0,3
279,5ef240c097576f01a36dfb34,1.23643E+11,[],0,3
280,5ef23fa597576f01a36dfb27,1.23643E+11,[],0,3
281,5ef240c097576f01a36dfb35,1.23643E+11,[],0,3
282,5ef23fa597576f01a36dfb28,1.23643E+11,[],0,3
283,5ef240c097576f01a36dfb36,1.23643E+11,[],0,3
284,5ef23fa597576f01a36dfb25,1.23643E+11,[],0,3
285,5ef240c097576f01a36dfb33,1.23643E+11,[],0,3
286,5ef23fa597576f01a36dfb26,1.23643E+11,[],0,3
287,5ef240c097576f01a36dfb34,1.23643E+11,[],0,3
288,5ef23fa597576f01a36dfb27,1.23643E+11,[],0,3
289,5ef240c097576f01a36dfb35,1.23643E+11,[],0,3
290,5ef23fa597576f01a36dfb28,1.23643E+11,[],0,3
291,5ef240c097576f01a36dfb36,1.23643E+11,[],0,3
292,5ef23fa597576f01a36dfb29,1.23643E+11,[],0,3
293,5ef240c097576f01a36dfb37,1.23643E+11,[],0,3
294,5ef23fa597576f01a36dfb26,1.23643E+11,[],0,3
295,5ef23fa597576f01a36dfb25,1.23643E+11,[],0,3
296,5ef240c097576f01a36dfb33,1.23643E+11,[],0,3
297,5ef23fa597576f01a36dfb26,1.23643E+11,[],0,3
298,5ef240c097576f01a36dfb34,1.23643E+11,[],0,3
299,5ef23fa597576f01a36dfb27,1.23643E+11,[],0,3
300,5ef240c097576f01a36dfb35,1.23643E+11,[],0,3
301,5ef23fa597576f01a36dfb28,1.23643E+11,[],0,3
302,5ef240c097576f01a36dfb36,1.23643E+11,[],0,3
303,5ef23fa597576f01a36dfb29,1.23643E+11,[],0,3
304,5ef240c097576f01a36dfb37,1.23643E+11,[],0,3
305,5ef23fa597576f01a36dfb26,1.23643E+11,[],0,3
306,5ef240c097576f01a36dfb34,1.23643E+11,[],0,3
307,5ef23fa597576f01a36dfb27,1.23643E+11,[],0,3
308,5ef240c097576f01a36dfb35,1.23643E+11,[],0,3
309,5ef23fa597576f01a36dfb28,1.23643E+11,[],0,3
310,5ef240c097576f01a36dfb36,1.23643E+11,[],0,3
311,5ef23fa597576f01a36dfb29,1.23643E+11,[],0,3
312,5ef240c097576f01a36dfb37,1.23643E+11,[],0,3
313,5ef23fa597576f01a36dfb30,1.23643E+11,[],0,3
314,5ef240c097576f01a36dfb38,1.23643E+11,[],0,3
315,5ef23fa597576f01a36dfb27,1.23643E+11,[],0,3
316,5ef23fa597576f01a36dfb26,1.23643E+11,[],0,3
317,5ef240c097576f01a36dfb34,1.23643E+11,[],0,3
318,5ef23fa597576f01a36dfb27,1.23643E+11,[],0,3
319,5ef240c097576f01a36dfb35,1.23643E+11,[],0,3
320,5ef23fa597576f01a36dfb28,1.23643E+11,[],0,3
321,5ef240c097576f01a36dfb36,1.23643E+11,[],0,3
322,5ef23fa597576f01a36dfb29,1.23643E+11,[],0,3
323,5ef240c097576f01a36dfb37,1.23643E+11,[],0,3
324,5ef23fa597576f01a36dfb30,1.23643E+11,[],0,3
325,5ef240c097576f01a36dfb38,1.23643E+11,[],0,3
326,5ef23fa597576f01a36dfb27,1.23643E+11,[],0,3
327,5ef240c097576f01a36dfb35,1.23643E+11,[],0,3
328,5ef23fa597576f01a36dfb28,1.23643E+11,[],0,3
329,5ef240c097576f01a36dfb36,1.23643E+11,[],0,3
330,5ef23fa597576f01a36dfb29,1.23643E+11,[],0,3
331,5ef240c097576f01a36dfb37,1.23643E+11,[],0,3
332,5ef23fa597576f01a36dfb30,1.23643E+11,[],0,3
333,5ef240c097576f01a36dfb38,1.23643E+11,[],0,3
334,5ef23fa597576f01a36dfb31,1.23643E+11,[],0,3
335,5ef240c097576f01a36dfb39,1.23643E+11,[],0,3
336,5ef23fa597576f01a36dfb28,1.23643E+11,[],0,3
337,5ef23fa597576f01a36dfb27,1.23643E+11,[],0,3
338,5ef240c097576f01a36dfb35,1.23643E+11,[],0,3
339,5ef23fa597576f01a36dfb28,1.23643E+11,[],0,3
340,5ef240c097576f01a36dfb36,1.23643E+11,[],0,3
341,5ef23fa597576f01a36dfb29,1.23643E+11,[],0,3
342,5ef240c097576f01a36dfb37,1.23643E+11,[],0,3
343,5ef23fa597576f01a36dfb30,1.23643E+11,[],0,3
344,5ef240c097576f01a36dfb38,1.23643E+11,[],0,3
345,5ef23fa597576f01a36dfb31,1.23643E+11,[],0,3
346,5ef240c097576f01a36dfb39,1.23643E+11,[],0,3
347,5ef23fa597576f01a36dfb28,1.23643E+11,[],0,3
348,5ef240c097576f01a36dfb36,1.23643E+11,[],0,3
349,5ef23fa597576f01a36dfb29,1.23643E+11,[],0,3
350,5ef240c097576f01a36dfb37,1.23643E+11,[],0,3
351,5ef23fa597576f01a36dfb30,1.23643E+11,[],0,3
352,5ef240c097576f01a36dfb38,1.23643E+11,[],0,3
353,5ef23fa597576f01a36dfb31,1.23643E+11,[],0,3
354,5ef240c097576f01a36dfb39,1.23643E+11,[],0,3
355,5ef23fa597576f01a36dfb32,1.23643E+11,[],0,3
356,5ef240c097576f01a36dfb40,1.23643E+11,[],0,3
357,5ef23fa597576f01a36dfb29,1.23643E+11,[],0,3
358,5ef23fa597576f01a36dfb28,1.23643E+11,[],0,3
359,5ef240c097576f01a36dfb36,1.23643E+11,[],0,3
360,5ef23fa597576f01a36dfb29,1.23643E+11,[],0,3
361,5ef240c097576f01a36dfb37,1.23643E+11,[],0,3
362,5ef23fa597576f01a36dfb30,1.23643E+11,[],0,3
363,5ef240c097576f01a36dfb38,1.23643E+11,[],0,3
364,5ef23fa597576f01a36dfb31,1.23643E+11,[],0,3
365,5ef240c097576f01a36dfb39,1.23643E+11,[],0,3
366,5ef23fa597576f01a36dfb32,1.23643E+11,[],0,3
367,5ef240c097576f01a36dfb40,1.23643E+11,[],0,3
368,5ef23fa597576f01a36dfb29,1.23643E+11,[],0,3
369,5ef240c097576f01a36dfb37,1.23643E+11,[],0,3
370,5ef23fa597576f01a36dfb30,1.23643E+11,[],0,3
371,5ef240c097576f01a36dfb38,1.23643E+11,[],0,3
372,5ef23fa597576f01a36dfb31,1.23643E+11,[],0,3
373,5ef240c097576f01a36dfb39,1.23643E+11,[],0,3
374,5ef23fa597576f01a36dfb32,1.23643E+11,[],0,3
375,5ef240c097576f01a36dfb40,1.23643E+11,[],0,3
376,5ef23fa597576f01a36dfb33,1.23643E+11,[],0,3
377,5ef240c097576f01a36dfb41,1.23643E+11,[],0,3
378,5ef23fa597576f01a36dfb30,1.23643E+11,[],0,3
379,5ef23fa597576f01a36dfb29,1.23643E+11,[],0,3
380,5ef240c097576f01a36dfb37,1.23643E+11,[],0,3
381,5ef23fa597576f01a36dfb30,1.23643E+11,[],0,3
382,5ef240c097576f01a36dfb38,1.23643E+11,[],0,3
383,5ef23fa597576f01a36dfb31,1.23643E+11,[],0,3
384,5ef240c097576f01a36dfb39,1.23643E+11,[],0,3
385,5ef23fa597576f01a36dfb32,1.23643E+11,[],0,3
386,5ef240c097576f01a36dfb40,1.23643E+11,[],0,3
387,5ef23fa597576f01a36dfb33,1.23643E+11,[],0,3
388,5ef240c097576f01a36dfb41,1.23643E+11,[],0,3
389,5ef23fa597576f01a36dfb30,1.23643E+11,[],0,3
390,5ef240c097576f01a36dfb38,1.23643E+11,[],0,3
391,5ef23fa597576f01a36dfb31,1.23643E+11,[],0,3
392,5ef240c097576f01a36dfb39,1.23643E+11,[],0,3
393,5ef23fa597576f01a36dfb32,1.23643E+11,[],0,3
394,5ef240c097576f01a36dfb40,1.23643E+11,[],0,3
395,5ef23fa597576f01a36dfb33,1.23643E+11,[],0,3
396,5ef240c097576f01a36dfb41,1.23643E+11,[],0,3
397,5ef23fa597576f01a36dfb34,1.23643E+11,[],0,3
398,5ef240c097576f01a36dfb42,1.23643E+11,[],0,3
399,5ef23fa597576f01a36dfb31,1.23643E+11,[],0,3
400,5ef23fa597576f01a36dfb30,1.23643E+11,[],0,3
401,5ef240c097576f01a36dfb38,1.23643E+11,[],0,3
402,5ef23fa597576f01a36dfb31,1.23643E+11,[],0,3
403,5ef240c097576f01a36dfb39,1.23643E+11,[],0,3
404,5ef23fa597576f01a36dfb32,1.23643E+11,[],0,3
405,5ef240c097576f01a36dfb40,1.23643E+11,[],0,3
406,5ef23fa597576f01a36dfb33,1.23643E+11,[],0,3
407,5ef240c097576f01a36dfb41,1.23643E+11,[],0,3
408,5ef23fa597576f01a36dfb34,1.23643E+11,[],0,3
409,5ef240c097576f01a36dfb42,1.23643E+11,[],0,3
410,5ef23fa597576f01a36dfb31,1.23643E+11,[],0,3
411,5ef240c097576f01a36dfb39,1.23643E+11,[],0,3
412,5ef23fa597576f01a36dfb32,1.23643E+11,[],0,3
413,5ef240c097576f01a36dfb40,1.23643E+11,[],0,3
414,5ef23fa597576f01a36dfb33,1.23643E+11,[],0,3
415,5ef240c097576f01a36dfb41,1.23643E+11,[],0,3
416,5ef23fa597576f01a36dfb34,1.23643E+11,[],0,3
417,5ef240c097576f01a36dfb42,1.23643E+11,[],0,3
418,5ef23fa597576f01a36dfb35,1.23643E+11,[],0,3
419,5ef240c097576f01a36dfb43,1.23643E+11,[],0,3
420,5ef23fa597576f01a36dfb32,1.23643E+11,[],0,3
421,5ef23fa597576f01a36dfb31,1.23643E+11,[],0,3
422,5ef240c097576f01a36dfb39,1.23643E+11,[],0,3
423,5ef23fa597576f01a36dfb32,1.23643E+11,[],0,3
424,5ef240c097576f01a36dfb40,1.23643E+11,[],0,3
425,5ef23fa597576f01a36dfb33,1.23643E+11,[],0,3
426,5ef240c097576f01a36dfb41,1.23643E+11,[],0,3
427,5ef23fa597576f01a36dfb34,1.23643E+11,[],0,3
428,5ef240c097576f01a36dfb42,1.23643E+11,[],0,3
429,5ef23fa597576f01a36dfb35,1.23643E+11,[],0,3
